,date,symbol,open,high,low,close,volume,return_d14_stock,return_d30_stock,close_nifty,return_d14_nifty,return_d30_nifty,rs_d14,rs_d30,rank_d14,rank_d30,positive_return,negative_return,Buy,Sell,Close,High,Low,Open
201,2023-10-26 15:30:00,RELIANCE,2251.0,2258.0,2220.3,2226.5,7611267.0,-3.785488958990535,-10.0258627656995,18857.25,-3.522504892367906,-5.696539618480367,1.0746582544689798,1.7599917559028655,1.0,1.0,0,1,0,1,2226.5,2258.0,2220.3,2251.0
202,2023-10-27 15:30:00,RELIANCE,2240.0,2273.5,2235.95,2265.8,5885542.0,-2.2519413287316548,-7.095557332349256,19047.25,-3.0846922939934407,-4.7313586619450625,0.730037590172825,1.4996870538308062,1.0,1.0,0,1,0,1,2265.8,2273.5,2235.95,2240.0
203,2023-10-30 15:30:00,RELIANCE,2274.0,2325.0,2269.95,2312.5,8406652.0,0.6200369846622422,-5.652679463903231,19140.9,-1.9036661396500065,-4.629297458893866,-0.32570678846882123,1.2210663743465502,1.0,1.0,0,1,0,1,2312.5,2325.0,2269.95,2274.0
204,2023-10-31 15:30:00,RELIANCE,2328.0,2328.0,2282.9,2287.9,6404219.0,-0.8880609946283147,-6.741939428524846,19079.6,-3.099312589989256,-5.091254582626559,0.28653482630204563,1.3242196631712542,1.0,1.0,0,1,0,1,2287.9,2328.0,2282.9,2328.0
205,2023-11-01 15:30:00,RELIANCE,2289.15,2317.5,2275.2,2297.4,5154595.0,-2.0319396174921733,-6.528063144618256,18989.15,-4.150146254545994,-5.9586922770256905,0.4896067494648951,1.0955529906768016,1.0,1.0,0,1,0,1,2297.4,2317.5,2275.2,2289.15
206,2023-11-02 15:30:00,RELIANCE,2313.95,2324.3,2307.95,2320.2,5281052.0,-1.2428705201328105,-4.771286092470605,19133.25,-3.3381327675053085,-4.967143985337719,0.3723250711389909,0.9605693143896659,1.0,1.0,0,1,0,1,2320.2,2324.3,2307.95,2313.95
207,2023-11-03 15:30:00,RELIANCE,2327.2,2334.95,2315.75,2319.7,4425078.0,-1.259949772272606,-2.62158134458369,19230.6,-2.635049782163479,-3.3706171425125997,0.47815027283398726,0.7777748803085518,1.0,1.0,0,1,0,1,2319.7,2334.95,2315.75,2327.2
208,2023-11-06 15:30:00,RELIANCE,2332.3,2340.0,2325.6,2339.0,5323652.0,-0.21543909046309873,-1.0910013531799767,19411.75,-1.6217517452836172,-1.674572682583375,0.13284344603891396,0.6515103014202294,1.0,1.0,0,1,0,1,2339.0,2340.0,2325.6,2332.3
209,2023-11-07 15:30:00,RELIANCE,2334.05,2339.1,2319.55,2323.8,3480102.0,-1.3353147224286044,-1.3227457058536118,19406.7,-2.0432577038588695,-1.359899360839667,0.653522421526539,0.9726791143109923,1.0,1.0,0,1,0,1,2323.8,2339.1,2319.55,2334.05
210,2023-11-08 15:30:00,RELIANCE,2332.0,2341.0,2321.75,2335.9,3942247.0,0.5120481927710863,-0.1944070584716462,19443.5,-1.1570273141817133,-1.174359769346689,-0.4425549738497082,0.1655430163277794,1.0,1.0,0,1,0,1,2335.9,2341.0,2321.75,2332.0
211,2023-11-09 15:30:00,RELIANCE,2335.85,2335.9,2304.2,2310.55,7256805.0,0.1907941807774982,-1.3639274279615754,19395.3,-1.1689350665233134,-1.3699675052251115,-0.1632205126200592,0.995591079904816,1.0,1.0,0,1,0,1,2310.55,2335.9,2304.2,2335.85
212,2023-11-10 15:30:00,RELIANCE,2305.55,2316.35,2298.05,2314.9,3867477.0,0.6872254360402064,-2.279539026552413,19425.35,-0.600225660286624,-1.4764321163292737,-1.1449451123299819,1.543951124701781,1.0,1.0,0,1,0,1,2314.9,2316.35,2298.05,2305.55
213,2023-11-13 15:30:00,RELIANCE,2322.9,2324.6,2311.7,2314.6,1927405.0,2.271120537292326,-0.835439784070946,19443.55,0.8391354519169614,-0.4097615443912628,2.7065005203916352,2.03884379953728,1.0,1.0,0,1,0,1,2314.6,2324.6,2311.7,2322.9
214,2023-11-15 15:30:00,RELIANCE,2340.0,2361.95,2327.0,2356.45,6110324.0,4.36236409132178,0.48827292110873444,19675.45,2.8935030841197307,0.1891711604365076,1.507641071911596,2.5811171215636524,1.0,1.0,1,0,1,0,2356.45,2361.95,2327.0,2340.0
215,2023-11-16 15:30:00,RELIANCE,2351.1,2374.15,2346.95,2360.7,6567455.0,6.02739726027397,1.8355153894269005,19765.2,4.81485900648293,1.2107789797094037,1.2518325567079798,1.5159789029930453,1.0,1.0,1,0,1,0,2360.7,2374.15,2346.95,2351.1
216,2023-11-17 15:30:00,RELIANCE,2352.9,2373.25,2352.05,2355.55,3879317.0,3.961073351575606,1.7889937990190896,19731.8,3.5939571329194564,1.521395753263266,1.1021481907208872,1.1758898335175765,1.0,1.0,1,0,1,0,2355.55,2373.25,2352.05,2352.9
217,2023-11-20 15:30:00,RELIANCE,2348.55,2358.4,2336.4,2349.35,2245093.0,1.5935135135135114,1.5232703858951702,19694.0,2.889623789894924,0.758476906744443,0.5514605462088394,2.0083279693160287,1.0,1.0,1,0,1,0,2349.35,2358.4,2336.4,2348.55
218,2023-11-21 15:30:00,RELIANCE,2366.0,2388.0,2360.2,2378.9,4107225.0,3.977446566720566,2.627264883520275,19783.4,3.6887565777060427,0.6609509756531962,1.0782621414379296,3.9749769352013367,1.0,1.0,1,0,1,0,2378.9,2388.0,2360.2,2366.0
219,2023-11-22 15:30:00,RELIANCE,2375.0,2394.45,2372.2,2388.2,4267407.0,3.9522938974492883,3.9138474926574407,19811.85,4.3324740707193055,1.5349253165303,0.9122487135377368,2.5498618405126683,1.0,1.0,1,0,1,0,2388.2,2394.45,2372.2,2375.0
220,2023-11-23 15:30:00,RELIANCE,2388.2,2400.0,2388.2,2395.5,4265771.0,3.2454098784587604,3.7731762259573642,19802.0,3.4952242823357293,0.5695828053540408,0.9285269316937719,6.624455988645999,1.0,1.0,1,0,1,0,2395.5,2400.0,2388.2,2388.2
221,2023-11-24 15:30:00,RELIANCE,2391.6,2402.6,2391.05,2393.9,3374743.0,3.1986894857093606,2.0831112343020264,19794.7,2.933345813443178,-0.08404273307975885,1.0904576852310233,-24.786333784803226,1.0,1.0,1,1,1,1,2393.9,2402.6,2391.05,2391.6
222,2023-11-28 15:30:00,RELIANCE,2393.9,2399.7,2375.25,2394.4,6896087.0,2.368533561351005,1.9153826508895966,19889.7,2.462168531945852,0.48347984237648856,0.9619705274517308,3.9616597901471082,1.0,1.0,1,0,1,0,2394.4,2399.7,2375.25,2393.9
223,2023-11-29 15:30:00,RELIANCE,2408.0,2411.95,2398.05,2400.7,6265653.0,3.3092348739133914,2.187885753203056,20096.6,3.5549578238443402,1.7495272403239337,0.9308788002257581,1.2505582666994988,1.0,1.0,1,0,1,0,2400.7,2411.95,2398.05,2408.0
224,2023-11-30 15:30:00,RELIANCE,2394.7,2400.7,2369.9,2377.45,14219992.0,1.7787576522967585,1.4248842814786222,20133.15,3.546943708694439,2.034284845490153,0.5014902401570632,0.7004349880684,1.0,1.0,0,0,0,0,2377.45,2400.7,2369.9,2394.7
225,2023-12-01 15:30:00,RELIANCE,2378.0,2396.4,2377.6,2394.3,7171421.0,3.6246781069442235,1.6579980893748125,20267.9,4.499028115058823,2.3037124902203443,0.8056580252992779,0.7197070365391947,1.0,1.0,0,0,0,0,2394.3,2396.4,2377.6,2378.0
226,2023-12-04 15:30:00,RELIANCE,2450.0,2450.0,2398.6,2420.2,7795495.0,4.54879260443215,4.139414802065389,20686.8,6.493834087931494,5.163412315528881,0.700478722252218,0.8016820174550391,1.0,1.0,0,0,0,0,2420.2,2450.0,2398.6,2450.0
227,2023-12-05 15:30:00,RELIANCE,2439.0,2440.85,2421.65,2437.75,6346812.0,5.320573749243929,5.70648049779936,20855.1,7.259733947761604,6.26964998191053,0.7328882556205001,0.9101752911668033,1.0,1.0,0,0,0,0,2437.75,2440.85,2421.65,2439.0
228,2023-12-06 15:30:00,RELIANCE,2447.1,2472.95,2435.0,2461.1,8211221.0,4.441002355237766,7.046235483450047,20937.7,6.415355176120485,7.138489406503212,0.6922457499731673,0.9870765483003839,1.0,1.0,0,0,0,0,2461.1,2472.95,2435.0,2447.1
229,2023-12-07 15:30:00,RELIANCE,2460.0,2460.95,2442.0,2457.05,4071048.0,4.081416528995652,8.565305761753294,20901.15,5.7472223908688,8.39861527091681,0.7101546192957863,1.0198473778664094,1.0,1.0,1,0,1,0,2457.05,2460.95,2442.0,2460.0
230,2023-12-08 15:30:00,RELIANCE,2463.85,2476.7,2445.0,2455.75,5102447.0,4.253783617414175,8.760158550897955,20969.4,6.272108981441127,9.660263098030297,0.6782062668236345,0.9068240131766317,1.0,1.0,0,0,0,0,2455.75,2476.7,2445.0,2463.85
231,2023-12-11 15:30:00,RELIANCE,2456.0,2467.6,2452.4,2459.35,3533069.0,4.682146125524089,10.458118122613968,20997.1,6.616736061744688,11.347624918797795,0.7076217158780714,0.9216129540279109,1.0,1.0,0,0,0,0,2459.35,2467.6,2452.4,2456.0
232,2023-12-12 15:30:00,RELIANCE,2460.0,2464.95,2420.15,2424.05,4598562.0,1.8979360208499774,6.984288110159764,20906.4,5.676476237653794,9.760726614078163,0.3343510906044828,0.7155500185904331,1.0,1.0,0,0,0,0,2424.05,2464.95,2420.15,2460.0
233,2023-12-13 15:30:00,RELIANCE,2422.0,2438.35,2406.3,2433.95,5015591.0,1.9156687044636023,5.25189189189188,20926.35,5.625421149463583,9.327931288497382,0.34053782882482897,0.563028578305265,1.0,1.0,0,0,0,0,2433.95,2438.35,2406.3,2422.0
234,2023-12-14 15:30:00,RELIANCE,2454.0,2474.95,2442.65,2464.15,8486177.0,2.8657900229597244,7.703570960269235,21182.7,6.972528027471969,11.022767772909292,0.41101161754652343,0.6988780965886207,1.0,1.0,0,0,0,0,2464.15,2474.95,2442.65,2454.0
235,2023-12-15 15:30:00,RELIANCE,2478.0,2500.0,2470.05,2495.6,7966076.0,4.248297756798514,8.627143727692154,21456.65,8.395934265232619,12.99426251306668,0.5059946424772074,0.66391945822373,1.0,1.0,0,0,0,0,2495.6,2500.0,2470.05,2478.0
236,2023-12-18 15:30:00,RELIANCE,2495.6,2534.9,2490.95,2521.0,7082594.0,5.2873371199465335,8.654426342556686,21418.65,7.687144602482698,11.944651326878608,0.6878154885025702,0.7245440746421747,1.0,1.0,0,0,0,0,2521.0,2534.9,2490.95,2495.6
237,2023-12-19 15:30:00,RELIANCE,2555.0,2573.9,2525.2,2558.1,8410302.0,6.556421043862204,10.277191016079668,21453.1,6.749897992695275,11.557101702494975,0.9713363151498805,0.889253316327657,1.0,1.0,0,0,0,0,2558.1,2573.9,2525.2,2555.0
238,2023-12-20 15:30:00,RELIANCE,2571.05,2598.85,2520.0,2527.15,8868361.0,6.296662390376251,8.044035912783244,21150.15,5.051370500890329,8.955400723788443,1.2465255497030823,0.898232939081741,1.0,1.0,0,0,0,0,2527.15,2598.85,2520.0,2571.05
239,2023-12-21 15:30:00,RELIANCE,2527.0,2573.5,2518.25,2562.55,6882727.0,7.027106043520037,10.274119975901531,21255.05,4.870509524913769,9.524288003627612,1.4427866340420412,1.0787284017438703,1.0,1.0,1,0,1,0,2562.55,2573.5,2518.25,2527.0
240,2023-12-22 15:30:00,RELIANCE,2559.6,2580.9,2547.65,2565.05,8270892.0,5.985042558466258,9.80992337000728,21349.4,3.203008681864783,9.802247537737552,1.868568946551148,1.000783068601377,1.0,1.0,1,0,1,0,2565.05,2580.9,2547.65,2559.6
241,2023-12-26 15:30:00,RELIANCE,2568.0,2591.95,2562.7,2578.05,3732832.0,5.755307147984823,11.577330072926362,21441.35,2.8110630013761684,10.5492052198213,2.047377502804913,1.0974599348179594,1.0,1.0,1,0,1,0,2578.05,2591.95,2562.7,2568.0
242,2023-12-27 15:30:00,RELIANCE,2582.0,2599.9,2573.1,2586.85,4602078.0,5.109503880378696,11.747807680677337,21654.75,3.4246837045138534,11.476755888568292,1.4919637319044063,1.0236174572972343,1.0,1.0,1,0,1,0,2586.85,2599.9,2573.1,2582.0
243,2023-12-28 15:30:00,RELIANCE,2589.8,2612.0,2586.85,2605.55,6151318.0,6.0438330518304495,12.570206515164628,21778.7,4.198572805802558,12.009895312327235,1.439497022292357,1.046654128805126,1.0,1.0,1,0,1,0,2605.55,2612.0,2586.85,2589.8
244,2023-12-29 15:30:00,RELIANCE,2611.1,2614.0,2579.3,2584.95,5432292.0,5.261121856866535,9.696789662415917,21731.4,3.6338664911728547,10.449316279932619,1.4478027383907748,0.9279831715916292,1.0,1.0,0,0,0,0,2584.95,2614.0,2579.3,2611.1
